Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF3CC3CA,2017.09,361.297,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2017.12,385.619,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2018.03,362.077,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2018.06,363.638,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2018.09,364.857,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2018.12,385.118,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2019.03,343.71,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2019.06,377.165,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2019.09,372.477,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2019.12,409.763,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2020.03,376.389,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2020.06,362.556,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2020.09,381.753,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2020.12,389.337,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2021.03,382.368,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2021.06,408.05,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC3CA,2021.09,426.112,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2016.06,100.652,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2016.09,102.908,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2016.12,105.161,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2017.03,97.681,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2017.06,101.903,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2017.09,103.819,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2017.12,107.175,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2018.03,98.39,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2018.06,103.348,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2018.09,103.386,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2018.12,108.533,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2019.03,97.114,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2019.06,99.474,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2019.09,101.353,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2019.12,105.93,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2020.03,94.349,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2020.06,81.997,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2020.09,95.521,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2020.12,96.913,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2021.03,88.999,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2021.06,99.912,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC4CA,2021.09,95.533,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Printing,Current prices,Unadjusted,
BDCQ.SF3CC5CA,2016.06,381.104,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2016.09,374.113,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2016.12,390.568,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2017.03,377.765,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2017.06,398.07,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2017.09,395.611,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2017.12,409.117,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2018.03,392.216,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2018.06,420.064,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2018.09,406.156,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2018.12,430.868,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2019.03,403.571,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2019.06,423.161,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2019.09,422.033,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2019.12,447.733,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2020.03,407.599,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2020.06,421.515,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2020.09,422.079,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2020.12,431.821,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2021.03,421.091,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2021.06,432.534,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC5CA,2021.09,422.049,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Petroleum, Chemical, Polymer and Rubber Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC6CA,2016.06,150.902,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2016.09,154.818,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2016.12,158.299,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2017.03,145.449,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2017.06,155.7,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2017.09,152.883,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2017.12,159.175,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2018.03,149.102,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2018.06,160.154,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2018.09,165.534,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2018.12,172.46,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2019.03,164.262,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2019.06,166.538,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2019.09,167.71,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2019.12,177.242,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2020.03,165.1,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2020.06,157.729,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2020.09,178.2,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2020.12,183.198,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2021.03,170.882,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2021.06,188.696,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC6CA,2021.09,173.377,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Non-Metallic Mineral Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2016.06,443.17,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2016.09,435.995,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2016.12,475.632,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2017.03,432.501,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2017.06,468.699,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2017.09,475.158,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2017.12,508.674,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2018.03,467.519,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2018.06,502.443,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2018.09,505.984,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2018.12,546.334,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2019.03,491.905,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2019.06,514.115,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2019.09,528.659,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2019.12,569.374,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2020.03,508.024,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2020.06,485.023,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2020.09,539.855,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2020.12,551.148,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2021.03,522.382,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2021.06,548.331,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC7CA,2021.09,549.267,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC8CA,2016.06,653.573,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2016.09,650.691,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2016.12,657.659,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2017.03,650.317,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2017.06,686.509,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2017.09,691.183,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2017.12,718.184,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2018.03,678.146,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2018.06,719.19,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2018.09,716.143,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2018.12,747.04,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2019.03,715.783,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2019.06,725.904,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2019.09,750.996,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2019.12,768.5,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2020.03,727.117,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2020.06,699.457,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2020.09,829.357,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2020.12,762.046,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2021.03,754.423,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2021.06,782.51,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC8CA,2021.09,822.546,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF3CC9CA,2016.06,108.497,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2016.09,108.378,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2016.12,117.519,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2017.03,105.828,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
BDCQ.SF3CC9CA,2017.06,114.651,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Salaries and wages,Furniture and Other Manufacturing,Current prices,Unadjusted,
